top1_role,top1_prob,top1_domain,top3
Security Analyst,0.578472,Cybersecurity,"[('Security Analyst', 0.578472), ('SOC Analyst', 0.230483), ('Security Operations Engineer', 0.130568)]"
Embedded Systems Engineer,0.993269,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993269), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Cloud Engineer,0.48738,"Cloud, DevOps & Platform Engineering","[('Cloud Engineer', 0.48738), ('Infrastructure Engineer', 0.386154), ('DevOps Engineer', 0.058641)]"
API Engineer,0.906563,Software Engineering,"[('API Engineer', 0.906563), ('Backend Engineer', 0.070377), ('Full-Stack Developer', 0.005852)]"
Full-Stack Developer,0.941154,Software Engineering,"[('Full-Stack Developer', 0.941154), ('Frontend Engineer', 0.021787), ('Backend Engineer', 0.010939)]"
Full-Stack Developer,0.808941,Software Engineering,"[('Full-Stack Developer', 0.808941), ('Backend Engineer', 0.047425), ('Game Developer', 0.041764)]"
UX Designer,0.807851,UI/UX & Product,"[('UX Designer', 0.807851), ('UI Designer', 0.163134), ('Product Analyst', 0.010983)]"
Analytics Engineer,0.498329,Data & Artificial Intelligence,"[('Analytics Engineer', 0.498329), ('Data Engineer', 0.442389), ('BI Analyst', 0.014307)]"
Analytics Engineer,0.553758,Data & Artificial Intelligence,"[('Analytics Engineer', 0.553758), ('BI Analyst', 0.161806), ('Data Scientist', 0.118577)]"
Embedded Systems Engineer,0.993274,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993274), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Data Scientist,0.703589,Data & Artificial Intelligence,"[('Data Scientist', 0.703589), ('AI Engineer', 0.107726), ('Analytics Engineer', 0.104498)]"
Application Support Engineer,0.829728,Software Engineering,"[('Application Support Engineer', 0.829728), ('Systems Software Engineer', 0.041739), ('Game Developer', 0.017955)]"
Infrastructure Engineer,0.267568,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.267568), ('Platform Engineer', 0.231989), ('DevOps Engineer', 0.19824)]"
QA Engineer,0.771813,Quality Assurance & Testing,"[('QA Engineer', 0.771813), ('Automation Test Engineer', 0.117727), ('Performance Test Engineer', 0.073843)]"
Cybersecurity Engineer,0.895872,Cybersecurity,"[('Cybersecurity Engineer', 0.895872), ('Security Operations Engineer', 0.035757), ('Cloud Security Engineer', 0.02918)]"
UX Designer,0.824188,UI/UX & Product,"[('UX Designer', 0.824188), ('UI Designer', 0.147359), ('Product Analyst', 0.01126)]"
Associate Product Manager,0.919378,UI/UX & Product,"[('Associate Product Manager', 0.919378), ('Product Analyst', 0.046778), ('UX Designer', 0.017381)]"
Penetration Tester,0.989347,Cybersecurity,"[('Penetration Tester', 0.989347), ('Cybersecurity Engineer', 0.004856), ('Security Analyst', 0.001154)]"
SOC Analyst,0.809111,Cybersecurity,"[('SOC Analyst', 0.809111), ('Security Operations Engineer', 0.096801), ('Security Analyst', 0.073719)]"
Cloud Architect,0.91122,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.91122), ('Platform Engineer', 0.02515), ('Site Reliability Engineer', 0.02298)]"
Mobile Application Developer,0.971639,Software Engineering,"[('Mobile Application Developer', 0.971639), ('Game Developer', 0.011204), ('API Engineer', 0.002847)]"
Cybersecurity Engineer,0.560381,Cybersecurity,"[('Cybersecurity Engineer', 0.560381), ('Security Analyst', 0.199239), ('Security Operations Engineer', 0.124855)]"
MLOps Engineer,0.321381,Data & Artificial Intelligence,"[('MLOps Engineer', 0.321381), ('DevOps Engineer', 0.224496), ('Cloud Engineer', 0.131612)]"
Data Engineer,0.678318,Data & Artificial Intelligence,"[('Data Engineer', 0.678318), ('Analytics Engineer', 0.254323), ('Data Scientist', 0.01364)]"
Test Architect,0.772346,Quality Assurance & Testing,"[('Test Architect', 0.772346), ('Performance Test Engineer', 0.117963), ('Automation Test Engineer', 0.063226)]"
Cloud Architect,0.851477,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.851477), ('Platform Engineer', 0.052007), ('Site Reliability Engineer', 0.03683)]"
Embedded Systems Engineer,0.993278,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993278), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Site Reliability Engineer,0.432936,"Cloud, DevOps & Platform Engineering","[('Site Reliability Engineer', 0.432936), ('Cloud Engineer', 0.295065), ('DevOps Engineer', 0.103649)]"
Data Engineer,0.736913,Data & Artificial Intelligence,"[('Data Engineer', 0.736913), ('Analytics Engineer', 0.216756), ('BI Analyst', 0.010128)]"
Test Architect,0.840746,Quality Assurance & Testing,"[('Test Architect', 0.840746), ('Performance Test Engineer', 0.105823), ('Automation Test Engineer', 0.028741)]"
Automation Test Engineer,0.415958,Quality Assurance & Testing,"[('Automation Test Engineer', 0.415958), ('QA Engineer', 0.281246), ('Performance Test Engineer', 0.197517)]"
Application Support Engineer,0.948005,Software Engineering,"[('Application Support Engineer', 0.948005), ('Systems Software Engineer', 0.015479), ('Game Developer', 0.010012)]"
Backend Engineer,0.757596,Software Engineering,"[('Backend Engineer', 0.757596), ('Full-Stack Developer', 0.097554), ('API Engineer', 0.089347)]"
Infrastructure Engineer,0.828733,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.828733), ('Cloud Engineer', 0.067679), ('DevOps Engineer', 0.04232)]"
Test Architect,0.830906,Quality Assurance & Testing,"[('Test Architect', 0.830906), ('Performance Test Engineer', 0.115215), ('Automation Test Engineer', 0.026019)]"
Cloud Engineer,0.667924,"Cloud, DevOps & Platform Engineering","[('Cloud Engineer', 0.667924), ('DevOps Engineer', 0.137104), ('Infrastructure Engineer', 0.102518)]"
BI Analyst,0.938903,Data & Artificial Intelligence,"[('BI Analyst', 0.938903), ('Analytics Engineer', 0.019629), ('Data Analyst', 0.016654)]"
MLOps Engineer,0.982481,Data & Artificial Intelligence,"[('MLOps Engineer', 0.982481), ('Machine Learning Engineer', 0.006642), ('Data Scientist', 0.001491)]"
Embedded Systems Engineer,0.992899,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.992899), ('Systems Software Engineer', 0.000308), ('Database Administrator', 0.000265)]"
Machine Learning Engineer,0.834694,Data & Artificial Intelligence,"[('Machine Learning Engineer', 0.834694), ('AI Engineer', 0.103913), ('Data Scientist', 0.034173)]"
Database Administrator,0.993088,Systems & Infrastructure,"[('Database Administrator', 0.993088), ('Embedded Systems Engineer', 0.001418), ('MLOps Engineer', 0.000454)]"
Frontend Engineer,0.953165,Software Engineering,"[('Frontend Engineer', 0.953165), ('Full-Stack Developer', 0.027988), ('Game Developer', 0.007242)]"
Data Engineer,0.788869,Data & Artificial Intelligence,"[('Data Engineer', 0.788869), ('Analytics Engineer', 0.177343), ('BI Analyst', 0.005644)]"
BI Analyst,0.941072,Data & Artificial Intelligence,"[('BI Analyst', 0.941072), ('Analytics Engineer', 0.018663), ('Data Analyst', 0.016172)]"
Site Reliability Engineer,0.479592,"Cloud, DevOps & Platform Engineering","[('Site Reliability Engineer', 0.479592), ('Platform Engineer', 0.140302), ('DevOps Engineer', 0.094718)]"
Cloud Engineer,0.803778,"Cloud, DevOps & Platform Engineering","[('Cloud Engineer', 0.803778), ('Infrastructure Engineer', 0.076477), ('DevOps Engineer', 0.068181)]"
Backend Engineer,0.892612,Software Engineering,"[('Backend Engineer', 0.892612), ('API Engineer', 0.067682), ('Full-Stack Developer', 0.019106)]"
Product Analyst,0.950637,UI/UX & Product,"[('Product Analyst', 0.950637), ('Associate Product Manager', 0.028907), ('UX Designer', 0.01213)]"
Database Administrator,0.993132,Systems & Infrastructure,"[('Database Administrator', 0.993132), ('Embedded Systems Engineer', 0.001412), ('MLOps Engineer', 0.000451)]"
DevOps Engineer,0.341007,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.341007), ('Platform Engineer', 0.333544), ('Infrastructure Engineer', 0.149071)]"
Cloud Engineer,0.451574,"Cloud, DevOps & Platform Engineering","[('Cloud Engineer', 0.451574), ('Infrastructure Engineer', 0.319427), ('DevOps Engineer', 0.13834)]"
Application Support Engineer,0.977708,Software Engineering,"[('Application Support Engineer', 0.977708), ('Systems Software Engineer', 0.008151), ('Game Developer', 0.004588)]"
SOC Analyst,0.568256,Cybersecurity,"[('SOC Analyst', 0.568256), ('Security Analyst', 0.237794), ('Security Operations Engineer', 0.13559)]"
Analytics Engineer,0.541571,Data & Artificial Intelligence,"[('Analytics Engineer', 0.541571), ('Data Scientist', 0.175228), ('AI Engineer', 0.09792)]"
Solutions Architect,0.977123,"Cloud, DevOps & Platform Engineering","[('Solutions Architect', 0.977123), ('Cloud Architect', 0.00837), ('Site Reliability Engineer', 0.003928)]"
Site Reliability Engineer,0.857137,"Cloud, DevOps & Platform Engineering","[('Site Reliability Engineer', 0.857137), ('Platform Engineer', 0.053663), ('DevOps Engineer', 0.02248)]"
Frontend Engineer,0.913909,Software Engineering,"[('Frontend Engineer', 0.913909), ('Full-Stack Developer', 0.046764), ('Game Developer', 0.016697)]"
Site Reliability Engineer,0.766408,"Cloud, DevOps & Platform Engineering","[('Site Reliability Engineer', 0.766408), ('Platform Engineer', 0.087854), ('DevOps Engineer', 0.053395)]"
Cybersecurity Engineer,0.515773,Cybersecurity,"[('Cybersecurity Engineer', 0.515773), ('Penetration Tester', 0.381464), ('Security Analyst', 0.035819)]"
Site Reliability Engineer,0.90473,"Cloud, DevOps & Platform Engineering","[('Site Reliability Engineer', 0.90473), ('Platform Engineer', 0.038798), ('DevOps Engineer', 0.014907)]"
Performance Test Engineer,0.491433,Quality Assurance & Testing,"[('Performance Test Engineer', 0.491433), ('Test Architect', 0.420565), ('QA Engineer', 0.040433)]"
Platform Engineer,0.376753,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.376753), ('Infrastructure Engineer', 0.331973), ('Cloud Engineer', 0.084848)]"
Application Support Engineer,0.76641,Software Engineering,"[('Application Support Engineer', 0.76641), ('Systems Software Engineer', 0.092996), ('Game Developer', 0.042481)]"
Cybersecurity Engineer,0.471108,Cybersecurity,"[('Cybersecurity Engineer', 0.471108), ('Security Operations Engineer', 0.329826), ('Cloud Security Engineer', 0.092268)]"
Cloud Security Engineer,0.945558,Cybersecurity,"[('Cloud Security Engineer', 0.945558), ('Cybersecurity Engineer', 0.02122), ('Security Operations Engineer', 0.016241)]"
Embedded Systems Engineer,0.993276,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993276), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Security Analyst,0.724965,Cybersecurity,"[('Security Analyst', 0.724965), ('Security Operations Engineer', 0.120771), ('Cybersecurity Engineer', 0.047751)]"
SOC Analyst,0.768394,Cybersecurity,"[('SOC Analyst', 0.768394), ('Security Operations Engineer', 0.120294), ('Security Analyst', 0.089983)]"
Embedded Systems Engineer,0.993277,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993277), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Performance Test Engineer,0.530998,Quality Assurance & Testing,"[('Performance Test Engineer', 0.530998), ('QA Engineer', 0.170287), ('Automation Test Engineer', 0.142486)]"
Solutions Architect,0.961569,"Cloud, DevOps & Platform Engineering","[('Solutions Architect', 0.961569), ('Cloud Architect', 0.012728), ('Site Reliability Engineer', 0.00824)]"
Cloud Architect,0.917382,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.917382), ('Platform Engineer', 0.022938), ('Site Reliability Engineer', 0.021433)]"
Security Analyst,0.760584,Cybersecurity,"[('Security Analyst', 0.760584), ('SOC Analyst', 0.134085), ('Security Operations Engineer', 0.064595)]"
Cybersecurity Engineer,0.880246,Cybersecurity,"[('Cybersecurity Engineer', 0.880246), ('Security Operations Engineer', 0.046029), ('Cloud Security Engineer', 0.032558)]"
Cloud Architect,0.431955,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.431955), ('Platform Engineer', 0.360657), ('Site Reliability Engineer', 0.083673)]"
Performance Test Engineer,0.574776,Quality Assurance & Testing,"[('Performance Test Engineer', 0.574776), ('Test Architect', 0.333947), ('Automation Test Engineer', 0.0442)]"
Performance Test Engineer,0.744972,Quality Assurance & Testing,"[('Performance Test Engineer', 0.744972), ('Automation Test Engineer', 0.088726), ('Test Architect', 0.086744)]"
Application Support Engineer,0.824066,Software Engineering,"[('Application Support Engineer', 0.824066), ('Systems Software Engineer', 0.119673), ('Backend Engineer', 0.012975)]"
Database Administrator,0.991201,Systems & Infrastructure,"[('Database Administrator', 0.991201), ('Embedded Systems Engineer', 0.001707), ('MLOps Engineer', 0.000561)]"
BI Analyst,0.929262,Data & Artificial Intelligence,"[('BI Analyst', 0.929262), ('Analytics Engineer', 0.022923), ('Data Analyst', 0.019865)]"
SOC Analyst,0.901401,Cybersecurity,"[('SOC Analyst', 0.901401), ('Security Analyst', 0.054227), ('Security Operations Engineer', 0.03325)]"
GRC Analyst,0.994655,Cybersecurity,"[('GRC Analyst', 0.994655), ('Security Analyst', 0.000356), ('Data Analyst', 0.000309)]"
BI Analyst,0.867252,Data & Artificial Intelligence,"[('BI Analyst', 0.867252), ('Analytics Engineer', 0.06114), ('Data Analyst', 0.025799)]"
BI Analyst,0.861384,Data & Artificial Intelligence,"[('BI Analyst', 0.861384), ('Analytics Engineer', 0.051654), ('Data Analyst', 0.045863)]"
Embedded Systems Engineer,0.993239,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993239), ('Systems Software Engineer', 0.000294), ('Analytics Engineer', 0.000238)]"
Data Scientist,0.705569,Data & Artificial Intelligence,"[('Data Scientist', 0.705569), ('AI Engineer', 0.179375), ('Analytics Engineer', 0.035914)]"
Embedded Systems Engineer,0.993279,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993279), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Data Scientist,0.56014,Data & Artificial Intelligence,"[('Data Scientist', 0.56014), ('AI Engineer', 0.31938), ('Machine Learning Engineer', 0.047957)]"
GRC Analyst,0.994647,Cybersecurity,"[('GRC Analyst', 0.994647), ('Security Analyst', 0.000356), ('Data Analyst', 0.000309)]"
Associate Product Manager,0.713916,UI/UX & Product,"[('Associate Product Manager', 0.713916), ('UX Designer', 0.101789), ('UI Designer', 0.0957)]"
GRC Analyst,0.994646,Cybersecurity,"[('GRC Analyst', 0.994646), ('Security Analyst', 0.000357), ('Data Analyst', 0.000309)]"
Associate Product Manager,0.940241,UI/UX & Product,"[('Associate Product Manager', 0.940241), ('Product Analyst', 0.030617), ('UX Designer', 0.014558)]"
Systems Software Engineer,0.95414,Software Engineering,"[('Systems Software Engineer', 0.95414), ('Game Developer', 0.010588), ('Backend Engineer', 0.010558)]"
Data Scientist,0.557614,Data & Artificial Intelligence,"[('Data Scientist', 0.557614), ('AI Engineer', 0.314585), ('Machine Learning Engineer', 0.060356)]"
Mobile Application Developer,0.97177,Software Engineering,"[('Mobile Application Developer', 0.97177), ('Game Developer', 0.011137), ('API Engineer', 0.002836)]"
GRC Analyst,0.994653,Cybersecurity,"[('GRC Analyst', 0.994653), ('Security Analyst', 0.000356), ('Data Analyst', 0.000309)]"
Systems Software Engineer,0.541461,Software Engineering,"[('Systems Software Engineer', 0.541461), ('Test Architect', 0.112024), ('Application Support Engineer', 0.068441)]"
GRC Analyst,0.991351,Cybersecurity,"[('GRC Analyst', 0.991351), ('Security Analyst', 0.000776), ('Data Analyst', 0.00047)]"
Systems Software Engineer,0.931113,Software Engineering,"[('Systems Software Engineer', 0.931113), ('Backend Engineer', 0.021039), ('Game Developer', 0.014823)]"
Frontend Engineer,0.92367,Software Engineering,"[('Frontend Engineer', 0.92367), ('Full-Stack Developer', 0.042102), ('Game Developer', 0.015296)]"
UX Designer,0.68051,UI/UX & Product,"[('UX Designer', 0.68051), ('UI Designer', 0.215396), ('Product Analyst', 0.049388)]"
Site Reliability Engineer,0.537328,"Cloud, DevOps & Platform Engineering","[('Site Reliability Engineer', 0.537328), ('Cloud Architect', 0.222039), ('Platform Engineer', 0.085886)]"
UX Designer,0.754735,UI/UX & Product,"[('UX Designer', 0.754735), ('UI Designer', 0.204253), ('Product Analyst', 0.01416)]"
QA Engineer,0.381411,Quality Assurance & Testing,"[('QA Engineer', 0.381411), ('Automation Test Engineer', 0.259956), ('Performance Test Engineer', 0.248154)]"
Embedded Systems Engineer,0.993106,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993106), ('Systems Software Engineer', 0.0003), ('Database Administrator', 0.000249)]"
GRC Analyst,0.994659,Cybersecurity,"[('GRC Analyst', 0.994659), ('Security Analyst', 0.000355), ('Data Analyst', 0.000309)]"
Associate Product Manager,0.811831,UI/UX & Product,"[('Associate Product Manager', 0.811831), ('Product Analyst', 0.11937), ('UX Designer', 0.034391)]"
API Engineer,0.817397,Software Engineering,"[('API Engineer', 0.817397), ('Backend Engineer', 0.148393), ('Full-Stack Developer', 0.009431)]"
Application Support Engineer,0.765326,Software Engineering,"[('Application Support Engineer', 0.765326), ('Systems Software Engineer', 0.145805), ('Game Developer', 0.031935)]"
Application Support Engineer,0.97586,Software Engineering,"[('Application Support Engineer', 0.97586), ('Systems Software Engineer', 0.008788), ('Game Developer', 0.004819)]"
Mobile Application Developer,0.971739,Software Engineering,"[('Mobile Application Developer', 0.971739), ('Game Developer', 0.011155), ('API Engineer', 0.002838)]"
Performance Test Engineer,0.369302,Quality Assurance & Testing,"[('Performance Test Engineer', 0.369302), ('Automation Test Engineer', 0.323305), ('QA Engineer', 0.206402)]"
Full-Stack Developer,0.572574,Software Engineering,"[('Full-Stack Developer', 0.572574), ('Frontend Engineer', 0.32985), ('Game Developer', 0.037144)]"
Game Developer,0.895122,Software Engineering,"[('Game Developer', 0.895122), ('Full-Stack Developer', 0.034061), ('Frontend Engineer', 0.01458)]"
Cloud Architect,0.255144,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.255144), ('Platform Engineer', 0.202319), ('Cloud Engineer', 0.156406)]"
Test Architect,0.541102,Quality Assurance & Testing,"[('Test Architect', 0.541102), ('Performance Test Engineer', 0.222456), ('QA Engineer', 0.115906)]"
Penetration Tester,0.962311,Cybersecurity,"[('Penetration Tester', 0.962311), ('Cybersecurity Engineer', 0.020879), ('Security Analyst', 0.004241)]"
GRC Analyst,0.994419,Cybersecurity,"[('GRC Analyst', 0.994419), ('Security Analyst', 0.000382), ('Data Analyst', 0.000321)]"
UI Designer,0.865838,UI/UX & Product,"[('UI Designer', 0.865838), ('UX Designer', 0.117935), ('Associate Product Manager', 0.004393)]"
GRC Analyst,0.994654,Cybersecurity,"[('GRC Analyst', 0.994654), ('Security Analyst', 0.000356), ('Data Analyst', 0.000309)]"
Full-Stack Developer,0.937136,Software Engineering,"[('Full-Stack Developer', 0.937136), ('Frontend Engineer', 0.023969), ('Backend Engineer', 0.011144)]"
UX Designer,0.836817,UI/UX & Product,"[('UX Designer', 0.836817), ('UI Designer', 0.134024), ('Product Analyst', 0.012429)]"
Data Engineer,0.928044,Data & Artificial Intelligence,"[('Data Engineer', 0.928044), ('Analytics Engineer', 0.057242), ('Machine Learning Engineer', 0.002646)]"
MLOps Engineer,0.277327,Data & Artificial Intelligence,"[('MLOps Engineer', 0.277327), ('Data Scientist', 0.275286), ('Machine Learning Engineer', 0.161234)]"
Site Reliability Engineer,0.66935,"Cloud, DevOps & Platform Engineering","[('Site Reliability Engineer', 0.66935), ('Platform Engineer', 0.152683), ('DevOps Engineer', 0.055227)]"
Game Developer,0.921329,Software Engineering,"[('Game Developer', 0.921329), ('Full-Stack Developer', 0.020989), ('Systems Software Engineer', 0.011348)]"
Data Analyst,0.932567,Data & Artificial Intelligence,"[('Data Analyst', 0.932567), ('BI Analyst', 0.028968), ('Analytics Engineer', 0.020305)]"
Systems Software Engineer,0.937874,Software Engineering,"[('Systems Software Engineer', 0.937874), ('Backend Engineer', 0.015417), ('Game Developer', 0.013532)]"
MLOps Engineer,0.906386,Data & Artificial Intelligence,"[('MLOps Engineer', 0.906386), ('Data Analyst', 0.031072), ('Machine Learning Engineer', 0.016583)]"
Security Analyst,0.38549,Cybersecurity,"[('Security Analyst', 0.38549), ('Security Operations Engineer', 0.356544), ('SOC Analyst', 0.151404)]"
API Engineer,0.869351,Software Engineering,"[('API Engineer', 0.869351), ('Backend Engineer', 0.102512), ('Full-Stack Developer', 0.007246)]"
GRC Analyst,0.994586,Cybersecurity,"[('GRC Analyst', 0.994586), ('Security Analyst', 0.000361), ('Data Analyst', 0.000312)]"
Cybersecurity Engineer,0.844487,Cybersecurity,"[('Cybersecurity Engineer', 0.844487), ('Security Operations Engineer', 0.055144), ('Cloud Security Engineer', 0.038438)]"
Analytics Engineer,0.617647,Data & Artificial Intelligence,"[('Analytics Engineer', 0.617647), ('Data Engineer', 0.122175), ('Data Scientist', 0.056715)]"
Cloud Engineer,0.852692,"Cloud, DevOps & Platform Engineering","[('Cloud Engineer', 0.852692), ('Infrastructure Engineer', 0.068254), ('DevOps Engineer', 0.037344)]"
Database Administrator,0.993121,Systems & Infrastructure,"[('Database Administrator', 0.993121), ('Embedded Systems Engineer', 0.001413), ('MLOps Engineer', 0.000452)]"
UX Designer,0.836671,UI/UX & Product,"[('UX Designer', 0.836671), ('UI Designer', 0.132421), ('Product Analyst', 0.013163)]"
DevOps Engineer,0.761655,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.761655), ('Cloud Engineer', 0.105177), ('Infrastructure Engineer', 0.069146)]"
Cloud Security Engineer,0.945551,Cybersecurity,"[('Cloud Security Engineer', 0.945551), ('Cybersecurity Engineer', 0.021163), ('Security Operations Engineer', 0.016277)]"
API Engineer,0.895011,Software Engineering,"[('API Engineer', 0.895011), ('Backend Engineer', 0.080816), ('Full-Stack Developer', 0.006299)]"
Data Scientist,0.487969,Data & Artificial Intelligence,"[('Data Scientist', 0.487969), ('AI Engineer', 0.400953), ('Machine Learning Engineer', 0.043147)]"
Database Administrator,0.992899,Systems & Infrastructure,"[('Database Administrator', 0.992899), ('Embedded Systems Engineer', 0.001443), ('MLOps Engineer', 0.000466)]"
Platform Engineer,0.448173,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.448173), ('Cloud Architect', 0.390115), ('Site Reliability Engineer', 0.088492)]"
Systems Software Engineer,0.954784,Software Engineering,"[('Systems Software Engineer', 0.954784), ('Game Developer', 0.011088), ('Backend Engineer', 0.010616)]"
Solutions Architect,0.975838,"Cloud, DevOps & Platform Engineering","[('Solutions Architect', 0.975838), ('Cloud Architect', 0.008699), ('Site Reliability Engineer', 0.0042)]"
Platform Engineer,0.583596,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.583596), ('DevOps Engineer', 0.115215), ('Cloud Engineer', 0.112207)]"
Infrastructure Engineer,0.821679,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.821679), ('Cloud Engineer', 0.082265), ('DevOps Engineer', 0.040675)]"
Cloud Security Engineer,0.942264,Cybersecurity,"[('Cloud Security Engineer', 0.942264), ('Cybersecurity Engineer', 0.023046), ('Security Operations Engineer', 0.017154)]"
Mobile Application Developer,0.971842,Software Engineering,"[('Mobile Application Developer', 0.971842), ('Game Developer', 0.011108), ('API Engineer', 0.00283)]"
SOC Analyst,0.902523,Cybersecurity,"[('SOC Analyst', 0.902523), ('Security Analyst', 0.048377), ('Security Operations Engineer', 0.037796)]"
GRC Analyst,0.994029,Cybersecurity,"[('GRC Analyst', 0.994029), ('Security Analyst', 0.000405), ('Data Analyst', 0.000341)]"
Embedded Systems Engineer,0.993157,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993157), ('Systems Software Engineer', 0.000299), ('Analytics Engineer', 0.000241)]"
UI Designer,0.835661,UI/UX & Product,"[('UI Designer', 0.835661), ('UX Designer', 0.146166), ('Associate Product Manager', 0.004761)]"
Infrastructure Engineer,0.491053,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.491053), ('DevOps Engineer', 0.183714), ('Cloud Engineer', 0.141175)]"
QA Engineer,0.76743,Quality Assurance & Testing,"[('QA Engineer', 0.76743), ('Automation Test Engineer', 0.144721), ('Performance Test Engineer', 0.064626)]"
Cybersecurity Engineer,0.849824,Cybersecurity,"[('Cybersecurity Engineer', 0.849824), ('Cloud Security Engineer', 0.051917), ('Security Operations Engineer', 0.050274)]"
Analytics Engineer,0.508629,Data & Artificial Intelligence,"[('Analytics Engineer', 0.508629), ('Data Engineer', 0.434661), ('BI Analyst', 0.013271)]"
DevOps Engineer,0.668545,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.668545), ('Infrastructure Engineer', 0.15124), ('Cloud Engineer', 0.076648)]"
BI Analyst,0.855356,Data & Artificial Intelligence,"[('BI Analyst', 0.855356), ('Data Analyst', 0.037149), ('Analytics Engineer', 0.034879)]"
Performance Test Engineer,0.679403,Quality Assurance & Testing,"[('Performance Test Engineer', 0.679403), ('QA Engineer', 0.120102), ('Automation Test Engineer', 0.111671)]"
Platform Engineer,0.355447,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.355447), ('Cloud Engineer', 0.269654), ('Infrastructure Engineer', 0.189324)]"
Data Analyst,0.433074,Data & Artificial Intelligence,"[('Data Analyst', 0.433074), ('BI Analyst', 0.383059), ('Analytics Engineer', 0.073038)]"
Embedded Systems Engineer,0.993159,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993159), ('Systems Software Engineer', 0.000298), ('Database Administrator', 0.000242)]"
Solutions Architect,0.972349,"Cloud, DevOps & Platform Engineering","[('Solutions Architect', 0.972349), ('Cloud Architect', 0.010395), ('Site Reliability Engineer', 0.004932)]"
SOC Analyst,0.910171,Cybersecurity,"[('SOC Analyst', 0.910171), ('Security Analyst', 0.045236), ('Security Operations Engineer', 0.033755)]"
Game Developer,0.913614,Software Engineering,"[('Game Developer', 0.913614), ('Full-Stack Developer', 0.023413), ('Systems Software Engineer', 0.012374)]"
Systems Software Engineer,0.53789,Software Engineering,"[('Systems Software Engineer', 0.53789), ('Backend Engineer', 0.148342), ('Game Developer', 0.106732)]"
Data Engineer,0.927843,Data & Artificial Intelligence,"[('Data Engineer', 0.927843), ('Analytics Engineer', 0.057276), ('Machine Learning Engineer', 0.002673)]"
Systems Software Engineer,0.965121,Software Engineering,"[('Systems Software Engineer', 0.965121), ('Game Developer', 0.008652), ('Backend Engineer', 0.008242)]"
Analytics Engineer,0.870266,Data & Artificial Intelligence,"[('Analytics Engineer', 0.870266), ('Data Engineer', 0.066122), ('Data Scientist', 0.020729)]"
Frontend Engineer,0.391084,Software Engineering,"[('Frontend Engineer', 0.391084), ('Game Developer', 0.380644), ('Full-Stack Developer', 0.125865)]"
UX Designer,0.484927,UI/UX & Product,"[('UX Designer', 0.484927), ('UI Designer', 0.476744), ('Product Analyst', 0.015228)]"
UX Designer,0.837054,UI/UX & Product,"[('UX Designer', 0.837054), ('UI Designer', 0.133587), ('Product Analyst', 0.012482)]"
Embedded Systems Engineer,0.993267,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993267), ('Systems Software Engineer', 0.000294), ('Analytics Engineer', 0.000237)]"
Data Engineer,0.916587,Data & Artificial Intelligence,"[('Data Engineer', 0.916587), ('Analytics Engineer', 0.067189), ('Machine Learning Engineer', 0.002813)]"
Solutions Architect,0.977052,"Cloud, DevOps & Platform Engineering","[('Solutions Architect', 0.977052), ('Cloud Architect', 0.008406), ('Site Reliability Engineer', 0.00394)]"
Data Engineer,0.683649,Data & Artificial Intelligence,"[('Data Engineer', 0.683649), ('Analytics Engineer', 0.277429), ('BI Analyst', 0.007638)]"
